iso_o;iso_d;contig;comlang_off;comlang_ethno;colony;comcol;curcol;col45;smctry;dist;distcap;distw;distwces
"SWE";"MOZ";0;0;0;0;0;0;0;0;9587.224;9587.224;9058.936;9030.387
"SWZ";"MOZ";1;0;0;0;0;0;0;0;150.5023;150.5023;737.1704;260.3667
"SYC";"MOZ";0;0;0;0;0;0;0;0;3403.092;3403.092;2866.642;2757.662
"SYR";"MOZ";0;0;0;0;0;0;0;0;6630.364;6630.364;6242.687;6192.232
"TCA";"MOZ";0;0;0;0;0;0;0;0;12356;12356;12460.19;12457.75
"TCD";"MOZ";0;0;0;0;0;0;0;0;4652.676;4652.676;4168.124;4133.644
"TGO";"MOZ";0;0;0;0;0;0;0;0;4916.219;4916.219;4885.264;4875.83
"THA";"MOZ";0;0;0;0;0;0;0;0;8573.696;8573.696;8139.452;8111.054
"TJK";"MOZ";0;0;0;0;0;0;0;0;8121.447;8121.447;7541.166;7492.269
"TKL";"MOZ";0;0;0;0;0;0;0;0;15319.89;15319.89;15559.99;15556.41
"TKM";"MOZ";0;0;0;0;0;0;0;0;7606.793;7606.793;7119.271;7065.4
"TMP";"MOZ";0;1;0;0;1;0;0;0;9897.215;9897.215;9727.264;9721.427
"TON";"MOZ";0;0;0;0;0;0;0;0;13990.9;13990.9;14329.14;14322.61
"TTO";"MOZ";0;0;0;0;0;0;0;0;10938.21;10938.21;11097.25;11092.42
"TUN";"MOZ";0;0;0;0;0;0;0;0;7372.071;7372.071;6861.788;6836.42
"TUR";"MOZ";0;0;0;0;0;0;0;0;7466.486;7334.297;6755.38;6710.411
"TUV";"MOZ";0;0;0;0;0;0;0;0;14765.84;14765.84;14876.07;14874.16
"TWN";"MOZ";0;0;0;0;0;0;0;0;11110.82;11110.82;10566.28;10544.32
"TZA";"MOZ";1;0;0;0;0;0;0;0;2243.914;2228.749;1726.391;1498.016
"UGA";"MOZ";0;0;0;0;0;0;0;0;2927.169;2927.169;2456.775;2353.931
"UKR";"MOZ";0;0;0;0;0;0;0;0;8503.888;8503.888;7771.428;7730.958
"URY";"MOZ";0;0;0;0;0;0;0;0;8295.354;8295.354;8847.684;8817.391
"USA";"MOZ";0;0;0;0;0;0;0;0;13211.03;13425.2;14690.45;14543.16
"UZB";"MOZ";0;0;0;0;0;0;0;0;8382.563;8382.563;7684.482;7634.059
"VCT";"MOZ";0;0;0;0;0;0;0;0;11030.32;11030.32;11177.16;11173.16
"VEN";"MOZ";0;0;0;0;0;0;0;0;11474.17;11474.17;11734.78;11722.2
"VGB";"MOZ";0;0;0;0;0;0;0;0;11598.37;11598.37;11703;11700.15
"VNM";"MOZ";0;0;0;0;0;0;0;0;9478.27;9478.27;8760.82;8732.398
"VUT";"MOZ";0;0;0;0;0;0;0;0;13205.97;13205.97;13359.23;13357.03
"WLF";"MOZ";0;0;0;0;0;0;0;0;14665.6;14665.6;14892.05;14888.55
"WSM";"MOZ";0;0;0;0;0;0;0;0;13777.78;13777.78;15146.05;15141.39
"YEM";"MOZ";0;0;0;0;0;0;0;0;4773.828;4773.828;4084.666;3996.45
"YUG";"MOZ";0;0;0;0;0;0;0;0;7975.125;7975.125;7392.136;7359.743
"ZAF";"MOZ";1;0;0;0;0;0;0;0;1622.096;437.8207;1288.853;878.6709
"ZAR";"MOZ";0;0;0;0;0;0;0;0;3034.99;3034.99;2497.157;2317.174
"ZMB";"MOZ";1;0;0;0;0;0;0;0;1251.735;1251.735;1195.758;1123.818
"ZWE";"MOZ";1;0;0;0;0;0;0;0;918.9436;918.9436;809.5588;697.3676
"ABW";"MRT";0;0;0;0;0;0;0;0;5824.114;5824.114;5932.266;5923.608
"AFG";"MRT";0;0;0;0;0;0;0;0;8455.042;8455.042;8257.594;8248.42
"AGO";"MRT";0;0;0;0;0;0;0;0;4395.738;4395.738;4436.974;4414.131
"AIA";"MRT";0;0;0;0;0;0;0;0;4965.889;4965.889;5085.2;5074.973
"ALB";"MRT";0;0;0;0;0;0;0;0;4264.968;4264.968;4175.767;4167.796
"AND";"MRT";0;0;0;0;0;0;0;0;3173.049;3173.049;3125.554;3116.69
"ANT";"MRT";0;0;0;0;0;0;0;0;5712.488;5712.488;5724.973;5703.819
"ARE";"MRT";0;1;0;0;0;0;0;0;7257.155;7257.155;7218.365;7211.525
"ARG";"MRT";0;0;0;0;0;0;0;0;7401.539;7401.539;7513.115;7498.961
"ARM";"MRT";0;0;0;0;0;0;0;0;6235.412;6235.412;6148.526;6142.308
"ATG";"MRT";0;0;0;0;0;0;0;0;4853.418;4853.418;4978.37;4967.854
"AUS";"MRT";0;0;0;0;0;0;0;0;17865.14;17624.29;17337.25;17280.15
"AUT";"MRT";0;0;0;0;0;0;0;0;4439.778;4439.778;4290.082;4280.006
"AZE";"MRT";0;0;0;0;0;0;0;0;6692.925;6692.925;6510.354;6502.334
"BDI";"MRT";0;0;0;0;0;0;0;0;5511.843;5511.843;5433.419;5421.979
"BEL";"MRT";0;0;0;0;0;0;0;0;4057.333;4057.333;4018.516;4011.604
"BEN";"MRT";0;0;0;0;1;0;0;1;2394.426;2412.403;2203.279;2167.376
"BFA";"MRT";0;0;0;0;1;0;0;1;1665.484;1665.484;1529.765;1472.206
"BGD";"MRT";0;0;0;0;0;0;0;0;10780.71;10780.71;10682.27;10677.35
"BGR";"MRT";0;0;0;0;0;0;0;0;4588.817;4588.817;4632.025;4621.231
"BHR";"MRT";0;1;0;0;0;0;0;0;6852.249;6852.249;6735.885;6728.941
"BHS";"MRT";0;0;0;0;0;0;0;0;6345.309;6345.309;6469.01;6460.185
"BIH";"MRT";0;0;0;0;0;0;0;0;4300.045;4300.045;4212.016;4204.374
"BLR";"MRT";0;0;0;0;0;0;0;0;5434.137;5434.137;5382.84;5373.822
"BLZ";"MRT";0;0;0;0;0;0;0;0;7667.802;7667.802;7739.884;7732.727
"BMU";"MRT";0;0;0;0;0;0;0;0;5115.271;5115.271;5211.377;5201.353
"BOL";"MRT";0;0;0;0;0;0;0;0;6897.057;6795.477;6855.124;6845.471
"BRA";"MRT";0;0;0;0;0;0;0;0;5711.193;5149.916;5257.122;5102.07
"BRB";"MRT";0;0;0;0;0;0;0;0;4701.823;4701.823;4820.725;4810.307
"BRN";"MRT";0;0;0;0;0;0;0;0;14068.75;14068.75;13931.35;13927.9
"BTN";"MRT";0;0;0;0;0;0;0;0;10554.83;10554.83;10474.49;10470.25
"BWA";"MRT";0;0;0;0;0;0;0;0;6588.769;6588.769;6425.435;6414.299
"CAF";"MRT";0;0;0;0;1;0;0;0;4062.416;4062.416;3913.999;3889.817
"CAN";"MRT";0;0;0;0;0;0;0;0;6509.204;6242.301;7216.76;6992.018
"CCK";"MRT";0;0;0;0;0;0;0;0;12829.76;12829.76;;
"CHE";"MRT";0;0;0;0;0;0;0;0;3852.972;3852.972;3819.391;3810.393
"CHL";"MRT";0;0;0;0;0;0;0;0;8167.553;8167.553;8274.761;8255.596
"CHN";"MRT";0;0;0;0;0;0;0;0;11903.59;11903.59;12153.08;12135.83
"CIV";"MRT";0;0;0;0;1;0;0;1;1930.722;1712.756;1758.033;1714.265
"CMR";"MRT";0;0;0;0;1;0;0;0;3389.736;3389.736;3187.165;3163.742
"COG";"MRT";0;0;0;0;1;0;0;0;4233.699;4233.699;4039.303;4021.171
"COK";"MRT";0;0;0;0;0;0;0;0;16232.9;16232.9;16331.6;16328.32
"COL";"MRT";0;0;0;0;0;0;0;0;6592.511;6592.511;6649.081;6637.786
"COM";"MRT";0;1;0;0;1;0;0;0;7301.562;7301.562;7249.636;7240.803
"CPV";"MRT";0;0;0;0;0;0;0;0;880.5035;880.5035;1037.248;995.8183
"CRI";"MRT";0;0;0;0;0;0;0;0;7371.347;7371.347;7498.647;7491.418
"CUB";"MRT";0;0;0;0;0;0;0;0;6886.011;6886.011;6746.424;6726.881
"CXR";"MRT";0;0;0;0;0;0;0;0;13709.2;13709.2;;
"CYM";"MRT";0;0;0;0;0;0;0;0;6852.886;6852.886;6967.45;6959.776
"CYP";"MRT";0;0;0;0;0;0;0;0;5197.604;5197.604;5091.248;5083.131
"CZE";"MRT";0;0;0;0;0;0;0;0;4465.213;4465.213;4453.425;4445.757
"DEU";"MRT";0;0;0;0;0;0;0;0;4221.304;4599.994;4293.281;4279.258
"DJI";"MRT";0;1;0;0;1;0;0;0;6376.028;6376.028;6257.7;6248.63
"DMA";"MRT";0;0;0;0;0;0;0;0;4839.636;4839.636;4956.265;4945.935
"DNK";"MRT";0;0;0;0;0;0;0;0;4817.089;4817.089;4735.677;4729.429
"DOM";"MRT";0;0;0;0;0;0;0;0;5663.709;5663.709;5809.823;5800.34
"DZA";"MRT";1;1;0;0;1;0;0;0;2786.953;2786.953;2682.106;2650.684
"ECU";"MRT";0;0;0;0;0;0;0;0;7132.792;7132.792;7394.994;7386.971
"EGY";"MRT";0;1;0;0;0;0;0;0;4939.911;4939.911;4821.748;4811.805
"ERI";"MRT";0;0;0;0;0;0;0;0;5833.466;5833.466;5773.754;5760.508
"ESH";"MRT";1;1;0;0;0;0;0;0;1043.346;1043.346;973.7548;906.1938
"ESP";"MRT";0;0;0;0;0;0;0;0;2742.221;2742.221;2707.306;2614.986
"EST";"MRT";0;0;0;0;0;0;0;0;5632.65;5632.65;5597.822;5592.333
"ETH";"MRT";0;0;0;0;0;0;0;0;5993.222;5993.222;5874.048;5861.899
"FIN";"MRT";0;0;0;0;0;0;0;0;5691.615;5691.615;5706.691;5699.031
"FJI";"MRT";0;0;0;0;0;0;0;0;18512.97;18512.97;18635.58;18632.75
"FLK";"MRT";0;0;0;0;0;0;0;0;8771.848;8771.848;8826.945;8823.793
"FRA";"MRT";0;0;0;1;0;0;1;0;3794.96;3794.96;3585.317;3566.495
"FRO";"MRT";0;0;0;0;0;0;0;0;4934.879;4934.879;4924.754;4918.9
"FSM";"MRT";0;0;0;0;0;0;0;0;17172.54;17172.54;16840.1;16829.64
"GAB";"MRT";0;0;0;0;1;0;0;0;3407.877;3407.877;3399.814;3375.642
"GBR";"MRT";0;0;0;0;0;0;0;0;3963.592;3963.592;4010.837;3999.489
"GEO";"MRT";0;0;0;0;0;0;0;0;6276.352;6276.352;6101.762;6093.967
"GHA";"MRT";0;0;0;0;0;0;0;0;2209.82;2209.82;2034.302;1994.242
"GIB";"MRT";0;0;0;0;0;0;0;0;2257.17;2257.17;2216.331;2203.28
"GIN";"MRT";0;0;0;0;1;0;0;1;961.2619;961.2619;1006.363;969.3614
"GLP";"MRT";0;0;0;0;1;0;0;0;4862.941;4862.941;4959.718;4949.278
"GMB";"MRT";0;0;0;0;0;0;0;0;526.3593;526.3593;603.1352;561.6197
"GNB";"MRT";0;0;0;0;0;0;0;0;700.1569;700.1569;744.5779;712.6209
"GNQ";"MRT";0;0;0;0;0;0;0;0;3137.764;3137.764;3164.831;3140.294
"GRC";"MRT";0;0;0;0;0;0;0;0;4433.422;4433.422;4338.191;4329.67
"GRD";"MRT";0;0;0;0;0;0;0;0;4951.932;4951.932;5065.463;5055.54
"GRL";"MRT";0;0;0;0;0;0;0;0;5783.247;5783.247;5964.782;5931.095
"GTM";"MRT";0;0;0;0;0;0;0;0;7915.326;7915.326;8047.663;8040.645
"GUF";"MRT";0;0;0;0;1;0;0;0;4217.789;4217.789;4384.601;4372.624
"GUY";"MRT";0;0;0;0;0;0;0;0;4744.658;4744.658;4864.467;4854.488
"HKG";"MRT";0;0;0;0;0;0;0;0;12983.43;12983.43;12877.73;12874.8
"HND";"MRT";0;0;0;0;0;0;0;0;7587.561;7587.561;7711.941;7704.559
"HRV";"MRT";0;0;0;0;0;0;0;0;4254.871;4254.871;4169.933;4160.948
"HTI";"MRT";0;0;0;0;0;0;0;0;5928.681;5928.681;6051.676;6042.766
"HUN";"MRT";0;0;0;0;0;0;0;0;4556.213;4556.213;4488.59;4480.359
"IDN";"MRT";0;0;0;0;0;0;0;0;13684.45;13684.45;13678.9;13649.93
"IND";"MRT";0;0;0;0;0;0;0;0;9359.748;9359.748;9462.522;9439.336
"IRL";"MRT";0;0;0;0;0;0;0;0;4005.086;4005.086;3951.384;3943.011
"IRN";"MRT";0;0;0;0;0;0;0;0;6836.578;6836.578;6756.162;6734.023
"IRQ";"MRT";0;1;0;0;0;0;0;0;6200.922;6200.922;6130.552;6121.377
"ISL";"MRT";0;0;0;0;0;0;0;0;5139.853;5139.853;5159.149;5152.549
"ISR";"MRT";0;0;0;0;0;0;0;0;5291.454;5291.454;5199.539;5191.278
"ITA";"MRT";0;0;0;0;0;0;0;0;3774.411;3774.411;3736.092;3724.353
"JAM";"MRT";0;0;0;0;0;0;0;0;6404.926;6404.926;6541.876;6533.551
"JOR";"MRT";0;1;0;0;0;0;0;0;5400.281;5400.281;5292.883;5284.723
"JPN";"MRT";0;0;0;0;0;0;0;0;13519.62;13519.62;13361.71;13357.69
"KAZ";"MRT";0;0;0;0;0;0;0;0;8874.315;8278.056;8267.075;8220.338
"KEN";"MRT";0;0;0;0;0;0;0;0;6169.442;6169.442;6087.282;6070.282
"KGZ";"MRT";0;0;0;0;0;0;0;0;8699.244;8699.244;8595.33;8590.305
"KHM";"MRT";0;0;0;0;1;0;0;0;12747.8;12747.8;12588.8;12584.44
"KIR";"MRT";0;0;0;0;0;0;0;0;17641.43;17641.43;17612.87;17599.84
"KNA";"MRT";0;0;0;0;0;0;0;0;4943.803;4943.803;5169.43;5120.304
"KOR";"MRT";0;0;0;0;0;0;0;0;12726.14;12726.14;12751.8;12748.25
"KWT";"MRT";0;1;0;0;0;0;0;0;6558.103;6558.103;6450.991;6444.039
"LAO";"MRT";0;0;0;0;1;0;0;0;12205.34;12205.34;12195.52;12187.44
"LBN";"MRT";0;1;0;0;0;0;0;0;5376.628;5376.628;5279.546;5271.687
"LBR";"MRT";0;0;0;0;0;0;0;0;1431.19;1431.19;1432.223;1406.265
"LBY";"MRT";0;1;0;0;0;0;0;0;3326.572;3326.572;3458.69;3417.381
"LCA";"MRT";0;0;0;0;0;0;0;0;4824.8;4824.8;4945.043;4934.79
"LKA";"MRT";0;0;0;0;0;0;0;0;10389.31;10389.31;10280.48;10275.03
"LSO";"MRT";0;0;0;0;0;0;0;0;7047.678;7047.678;6992.452;6985.2
"LTU";"MRT";0;0;0;0;0;0;0;0;5360.812;5360.812;5257.847;5251.968
"LUX";"MRT";0;0;0;0;0;0;0;0;4020.178;4020.178;3968.46;3961.602
"LVA";"MRT";0;0;0;0;0;0;0;0;5439.73;5439.73;5382.997;5377.177
"MAC";"MRT";0;0;0;0;0;0;0;0;12933.69;12933.69;;
"MAR";"MRT";0;1;0;0;1;0;0;0;1986.46;1986.46;1905.936;1870.202
"MDA";"MRT";0;0;0;0;0;0;0;0;5181.438;5181.438;5105.62;5099.356
"MDG";"MRT";0;0;0;0;1;0;0;0;8067.528;8067.528;7983.962;7975.113
"MDV";"MRT";0;0;0;0;0;0;0;0;9812.788;9812.788;9697.346;9691.059
"MEX";"MRT";0;0;0;0;0;0;0;0;8669.876;8669.876;8925.819;8904.265
"MHL";"MRT";0;0;0;0;0;0;0;0;17110;17110;17095.77;17093.74
"MKD";"MRT";0;0;0;0;0;0;0;0;4420.774;4420.774;4330.356;4322.493
"MLI";"MRT";1;0;0;0;1;0;0;1;1051.403;1051.403;1030.35;917.3402
"MLT";"MRT";0;0;0;0;0;0;0;0;3587.501;3587.501;3494.072;3484.153
"MMR";"MRT";0;0;0;0;0;0;0;0;11646.83;11646.83;11476.25;11470.18
"MNG";"MRT";0;0;0;0;0;0;0;0;10747.33;10747.33;10608.55;10597.04
"MNP";"MRT";0;0;0;0;0;0;0;0;15815.1;15815.1;15749.8;15747.93
"MOZ";"MRT";0;0;0;0;0;0;0;0;7188.508;7188.508;6990.887;6978.965
"MRT";"MRT";0;0;0;0;0;0;0;0;381.8563;381.8563;305.362;76.93859
"MSR";"MRT";0;0;0;0;0;0;0;0;4901.148;4901.148;;
"MTQ";"MRT";0;0;0;0;1;0;0;0;4822.507;4822.507;4934.595;4924.27
"MUS";"MRT";0;0;0;0;0;0;0;0;9079.689;9079.689;8980.018;8973.495
"MWI";"MRT";0;0;0;0;0;0;0;0;6527.952;6527.952;6511.859;6499.943
"MYS";"MRT";0;0;0;0;0;0;0;0;12805.88;12805.88;12902.72;12880.07
"NAM";"MRT";0;0;0;0;0;0;0;0;5786.247;5786.247;5671.368;5654.529
"NCL";"MRT";0;0;0;0;1;0;0;0;19510.78;19510.78;19539.21;19537.95
"NER";"MRT";0;1;0;0;1;0;0;1;1998.579;1998.579;2185.949;2110.161
"NFK";"MRT";0;0;0;0;0;0;0;0;18756.39;18756.39;18771.27;18769.9
"NGA";"MRT";0;0;0;0;0;0;0;0;2478.278;2690.312;2516.1;2476.276
"NIC";"MRT";0;0;0;0;0;0;0;0;7545.025;7545.025;7646.229;7638.685
"NIU";"MRT";0;0;0;0;0;0;0;0;17286.47;17286.47;17396.04;17393.25
"NLD";"MRT";0;0;0;0;0;0;0;0;4219.005;4219.005;4163.376;4156.288
"NOR";"MRT";0;0;0;0;0;0;0;0;5116.625;5116.625;5099.009;5082.12
"NPL";"MRT";0;0;0;0;0;0;0;0;10143.3;10143.3;9992.608;9984.786
"NRU";"MRT";0;0;0;0;0;0;0;0;18047.94;18047.94;18046.55;18044.98
"NZL";"MRT";0;0;0;0;0;0;0;0;16956.9;16956.9;17482.66;17476.96
"OMN";"MRT";0;1;0;0;0;0;0;0;7695.793;7695.793;7476.43;7468.428
"PAK";"MRT";0;0;0;0;0;0;0;0;8829.646;8829.646;8624.856;8614.499
"PAL";"MRT";0;1;0;0;0;0;0;0;5256.171;5256.171;5181.113;5172.508
"PAN";"MRT";0;0;0;0;0;0;0;0;6919.775;6919.775;7108.962;7099.638
"PCN";"MRT";0;0;0;0;0;0;0;0;13236.32;13236.32;;
"PER";"MRT";0;0;0;0;0;0;0;0;7503.793;7503.793;7535.761;7525.514
"PHL";"MRT";0;0;0;0;0;0;0;0;14065.96;14065.96;14111.5;14102.92
"PLW";"MRT";0;0;0;0;0;0;0;0;15723.4;15723.4;15622.18;15619.72
"PNG";"MRT";0;0;0;0;0;0;0;0;17969.76;17969.76;17725.88;17719.24
"POL";"MRT";0;0;0;0;0;0;0;0;4972.177;4972.177;4792.926;4783.882
"PRI";"MRT";0;0;0;0;0;0;0;0;5283.117;5283.117;5415.097;5405.199
"PRK";"MRT";0;0;0;0;0;0;0;0;12529.58;12529.58;12455.24;12452.7
"PRT";"MRT";0;0;0;0;0;0;0;0;2384.589;2384.589;2408.952;2373.8
"PRY";"MRT";0;0;0;0;0;0;0;0;6612.797;6612.797;6656.349;6650.352
"PYF";"MRT";0;0;0;0;1;0;0;0;15130.88;15130.88;15252.32;15248.88
"QAT";"MRT";0;1;0;0;0;0;0;0;6955.994;6955.994;6834.679;6827.739
"REU";"MRT";0;0;0;0;1;0;0;0;8916.134;8916.134;8822.417;8815.785
"ROM";"MRT";0;0;0;0;0;0;0;0;4875.021;4875.021;4800.49;4790.293
"RUS";"MRT";0;0;0;0;0;0;0;0;6115.446;6115.446;6774.2;6597.495
"RWA";"MRT";0;0;0;0;0;0;0;0;5514.637;5514.637;5393.875;5382.322
"SAU";"MRT";0;1;0;0;0;0;0;0;6487.874;6487.874;6045.072;6009.304
"SDN";"MRT";0;1;0;0;0;0;0;0;5159.945;5159.945;5028.713;4999.664
"SEN";"MRT";1;0;0;0;1;0;0;1;422.2215;422.2215;512.1647;429.763
"SGP";"MRT";0;0;0;0;0;0;0;0;13103.87;13103.87;12984.86;12980.89
"SHN";"MRT";0;0;0;0;0;0;0;0;3955.076;3955.076;3947.584;3767.678
"SLB";"MRT";0;0;0;0;0;0;0;0;18971.61;18971.61;18854;18851.67
"SLE";"MRT";0;0;0;0;0;0;0;0;1112.554;1112.554;1137.649;1112.491
"SLV";"MRT";0;0;0;0;0;0;0;0;7801.426;7801.426;7914.27;7907.389
"SMR";"MRT";0;0;0;0;0;0;0;0;3912.015;3912.015;3841.224;3833.66
"SOM";"MRT";0;1;0;0;0;0;0;0;6919.451;6919.451;6702.578;6690.575
"SPM";"MRT";0;0;0;0;1;0;0;0;4848.219;4848.219;4934.375;4924.993
"STP";"MRT";0;0;0;0;0;0;0;0;3185.258;3185.258;3083.615;3064.753
"SUR";"MRT";0;0;0;0;0;0;0;0;4475.431;4475.431;4626.199;4605.326
"SVK";"MRT";0;0;0;0;0;0;0;0;4483.786;4483.786;4554.969;4545.868
"SVN";"MRT";0;0;0;0;0;0;0;0;4181.644;4181.644;4138.269;4130.725
"SWE";"MRT";0;0;0;0;0;0;0;0;5339.102;5339.102;5162.54;5147.047
"SWZ";"MRT";0;0;0;0;0;0;0;0;7100.612;7100.612;7047.328;7039.79
"SYC";"MRT";0;0;0;0;0;0;0;0;8230.991;8230.991;8117.283;8109.983
"SYR";"MRT";0;1;0;0;1;0;0;0;5448.369;5448.369;5436.113;5425.851
"TCA";"MRT";0;0;0;0;0;0;0;0;5759.537;5759.537;5884.071;5875.004
"TCD";"MRT";0;1;0;0;1;0;0;0;3386.287;3386.287;3435.395;3406.519
"TGO";"MRT";0;0;0;0;1;0;0;0;2304.927;2304.927;2133.69;2096.775
"THA";"MRT";0;0;0;0;0;0;0;0;12211.87;12211.87;12108.84;12104.25
"TJK";"MRT";0;0;0;0;0;0;0;0;8329.439;8329.439;8252.646;8247.734
"TKL";"MRT";0;0;0;0;0;0;0;0;17252.1;17252.1;17318.13;17314.88
"TKM";"MRT";0;0;0;0;0;0;0;0;7436.446;7436.446;7405.276;7391.839
"TMP";"MRT";0;0;0;0;0;0;0;0;15745.29;15745.29;15635.75;15632.22
"TON";"MRT";0;0;0;0;0;0;0;0;17836.82;17836.82;17924.93;17922.33
"TTO";"MRT";0;0;0;0;0;0;0;0;4968.752;4968.752;5083.782;5073.975
"TUN";"MRT";0;1;0;0;1;0;0;0;3297.487;3297.487;3169.217;3157.11
"TUR";"MRT";0;0;0;0;0;0;0;0;4963.357;5250.625;5072.975;5046.783
"TUV";"MRT";0;0;0;0;0;0;0;0;18073.41;18073.41;18172.33;18169.55
"TWN";"MRT";0;0;0;0;0;0;0;0;13374.06;13374.06;13301.53;13298.83
"TZA";"MRT";0;0;0;0;0;0;0;0;6675.072;6288.202;6289.278;6259.639
"UGA";"MRT";0;0;0;0;0;0;0;0;5663.852;5663.852;5522.032;5509.175
"UKR";"MRT";0;0;0;0;0;0;0;0;5444.622;5444.622;5478.717;5462.624
"URY";"MRT";0;0;0;0;0;0;0;0;7275.055;7275.055;7297.333;7292.063
"USA";"MRT";0;0;0;0;0;0;0;0;6036.351;6274.212;7771.823;7485.781
"UZB";"MRT";0;0;0;0;0;0;0;0;8303.74;8303.74;8143.457;8129.564
"VCT";"MRT";0;0;0;0;0;0;0;0;4870.371;4870.371;4989.709;4979.591
"VEN";"MRT";0;0;0;0;0;0;0;0;5542.594;5542.594;5767.499;5745.114
"VGB";"MRT";0;0;0;0;0;0;0;0;5124.694;5124.694;5240.228;5230.256
"VNM";"MRT";0;0;0;0;1;0;0;0;12339.04;12339.04;12678.39;12669.11
"VUT";"MRT";0;0;0;0;1;0;0;0;19579.91;19579.91;19599.64;19598.63
"WLF";"MRT";0;0;0;0;1;0;0;0;17849.98;17849.98;17952.13;17949.1
"WSM";"MRT";0;0;0;0;0;0;0;0;19076.94;19076.94;17520.8;17517.71
"YEM";"MRT";0;1;0;0;0;0;0;0;6394.307;6394.307;6321.298;6309.679
"YUG";"MRT";0;0;0;0;0;0;0;0;4496.283;4496.283;4382.833;4374.874
"ZAF";"MRT";0;0;0;0;0;0;0;0;6850.594;6834.439;6912.223;6899.234
"ZAR";"MRT";0;0;0;0;0;0;0;0;4244.073;4244.073;4644.456;4562.344
"ZMB";"MRT";0;0;0;0;0;0;0;0;6124.958;6124.958;5959.064;5947.302
"ZWE";"MRT";0;0;0;0;0;0;0;0;6519.697;6519.697;6421.591;6411.867
"ABW";"MSR";0;0;1;0;0;0;0;0;966.2597;966.2597;;
"AFG";"MSR";0;0;0;0;0;0;0;0;12360.26;12360.26;;
"AGO";"MSR";0;0;0;0;0;0;0;0;8775.924;8775.924;;
"AIA";"MSR";0;1;1;0;1;0;0;1;191.4117;191.4117;;
"ALB";"MSR";0;0;0;0;0;0;0;0;8144.219;8144.219;;
"AND";"MSR";0;0;0;0;0;0;0;0;6627.453;6627.453;;
"ANT";"MSR";0;0;1;0;0;0;0;0;886.5821;886.5821;;
"ARE";"MSR";0;0;0;0;1;0;0;0;11772.28;11772.28;;
"ARG";"MSR";0;0;0;0;0;0;0;0;5730.583;5730.583;;
"ARM";"MSR";0;0;0;0;0;0;0;0;10176.8;10176.8;;
"ATG";"MSR";0;1;1;0;1;0;0;1;63.18423;63.18423;;
"AUS";"MSR";0;1;1;0;0;0;0;0;16194.52;16302.54;;
"AUT";"MSR";0;0;0;0;0;0;0;0;7800.542;7800.542;;
"AZE";"MSR";0;0;0;0;0;0;0;0;10581.67;10581.67;;
"BDI";"MSR";0;0;0;0;0;0;0;0;10287.78;10287.78;;
"BEL";"MSR";0;0;0;0;0;0;0;0;6944.554;6944.554;;
"BEN";"MSR";0;0;0;0;0;0;0;0;7123.596;7149.018;;
"BFA";"MSR";0;0;0;0;0;0;0;0;6518.93;6518.93;;
"BGD";"MSR";0;0;0;0;1;0;0;0;14639.34;14639.34;;
"BGR";"MSR";0;0;0;0;0;0;0;0;8406.859;8406.859;;
"BHR";"MSR";0;0;0;0;1;0;0;0;11345.64;11345.64;;
"BHS";"MSR";0;1;1;0;1;0;0;0;1825.695;1825.695;;
"BIH";"MSR";0;0;0;0;0;0;0;0;7998.058;7998.058;;
"BLR";"MSR";0;0;0;0;0;0;0;0;8505.302;8505.302;;
"BLZ";"MSR";0;1;1;0;1;0;0;0;2828.421;2828.421;;
"BMU";"MSR";0;1;1;0;1;0;0;0;1755.672;1755.672;;
"BOL";"MSR";0;0;0;0;0;0;0;0;3752.361;3996.43;;
"BRA";"MSR";0;0;0;0;0;0;0;0;4787.648;3941.469;;
"BRB";"MSR";0;1;1;0;1;0;0;0;488.5828;488.5828;;
"BRN";"MSR";0;0;0;0;1;0;0;0;17606.22;17606.22;;
"BTN";"MSR";0;0;0;0;0;0;0;0;14255.96;14255.96;;
"BWA";"MSR";0;1;1;0;1;0;0;0;10604.26;10604.26;;
"CAF";"MSR";0;0;0;0;0;0;0;0;8900.983;8900.983;;
"CAN";"MSR";0;1;1;0;0;0;0;0;3408.298;3434.72;;
"CCK";"MSR";0;0;1;0;0;0;0;0;17730.91;17730.91;;
"CHE";"MSR";0;0;0;0;0;0;0;0;7130.263;7130.263;;
"CHL";"MSR";0;0;0;0;0;0;0;0;5658.853;5658.853;;
"CHN";"MSR";0;0;0;0;0;0;0;0;13730.91;13730.91;;
"CIV";"MSR";0;0;0;0;0;0;0;0;6460.869;6280.411;;
"CMR";"MSR";0;1;1;0;0;0;0;0;8160.742;8160.742;;
"COG";"MSR";0;0;0;0;0;0;0;0;8821.613;8821.613;;
"COK";"MSR";0;1;1;0;0;0;0;0;11439.6;11439.6;;
"COL";"MSR";0;0;0;0;0;0;0;0;1941.823;1941.823;;
"COM";"MSR";0;0;0;0;0;0;0;0;12017.01;12017.01;;
"CPV";"MSR";0;0;0;0;0;0;0;0;4144.591;4144.591;;
"CRI";"MSR";0;0;0;0;0;0;0;0;2479.278;2479.278;;
"CUB";"MSR";0;0;0;0;0;0;0;0;2228.586;2228.586;;
"CXR";"MSR";0;1;1;0;1;0;0;0;18553.57;18553.57;;
"CYM";"MSR";0;1;1;0;1;0;0;0;2048.229;2048.229;;
"CYP";"MSR";0;0;0;0;1;0;0;0;9445.62;9445.62;;
"CZE";"MSR";0;0;0;0;0;0;0;0;7652.654;7652.654;;
