src	trg	cs2011	cs2012	cs2013	cs	mi1990	mi2000	mi2010	mi2013	mi	tr2011	tr2012	tr2013	tr	geodist
FIN	IRN	9	7	7	7.6666666667	0	0	0	0	0	77.012942	64.165856	75.255488	72.144762	3521.767
FIN	LBR	6	3	7	5.3333333333	0	0	0	0	0	0.813591	0.429271	2.505898	1.2495866667	6767.554
FIN	LSO	1	2	4	2.3333333333	0	0	0	0	0	0.427425	0.140922	0	0.189449	10083.55
FIN	MWI	10	6	7	7.6666666667	0	0	0	0	0	1.32759	1.644565	2.392812	1.7883223333	8456.409
FIN	ROU	50	52	51	51										
FIN	SDN		2	5		0	0	0	0	0	14.61059	10.081422	6.967134	10.5530486667	5208.986
FIN	SLE	9	5	3	5.6666666667	0	0	0	0	0	6.758978	1.58209	2.216541	3.519203	6623.587
FIN	SOM	2	1	2	1.6666666667	0	0	0	0	0	0.007727	0.008997	0.25866	0.0917946667	6623.004
FIN	SYR	14	28	16	19.3333333333	0	0	0	0	0	41.515282	11.998558	8.835842	20.7832273333	3041.628
FIN	TKM			1		176	149	127	128	145	38.744202	20.691319	11.289883	23.5751346667	3435.731
FIN	YEM	2	3	2	2.3333333333	0	0	0	0	0	3.090022	4.462035	8.249879	5.267312	5429.661
FJI	AFG	13	12	12	12.3333333333	0	0	0	0	0	0	0	0	0	12941.15
FJI	ALB	36	41	37	38	0	0	0	0	0	0	0	0	0	16719.61
FJI	ARE	16	10	7	11	0	0	0	0	0	1.611469	0.660501	0.907357	1.0597756667	14114.33
FJI	ARG	34	28	24	28.6666666667	1	1	1	1	1	0.030091	0.051109	0.048393	0.0431976667	11587.91
FJI	ARM	24	21	19	21.3333333333	0	0	0	0	0	0	0.130666	0	0.0435553333	14955.86
FJI	AUS	19	20	16	18.3333333333	31694	45938	62300	67233	51791.25	183.213144	174.750024	151.906889	169.956685667	3755.173
FJI	AUT	31	33	29	31	10	12	15	16	13.25	0.352804	0.217593	0.107944	0.2261136667	16344.19
FJI	AZE	4	4	1	3	0	0	0	0	0	0	0	0.119472	0.039824	14600.87
FJI	BDI	7	9	10	8.6666666667	0	0	0	0	0	0	0	0	0	15862.25
FJI	BEL	45	42	40	42.3333333333	0	0	0	0	0	0.013021	0.048432	0.093932	0.051795	16317.25
FJI	BEN	12	10	15	12.3333333333	0	0	0	0	0	0	0	0.160792	0.0535973333	18821.7
FJI	BFA	9	8	6	7.6666666667	0	0	0	0	0	0	0	0	0	19384.72
FJI	BGD	32	25	25	27.3333333333	0	0	0	0	0	0.008376	0	0	0.002792	10588.53
FJI	BGR	50	45	47	47.3333333333	0	1	2	2	1.25	0.014257	0	0	0.0047523333	16287.56
FJI	BHR	17	20	10	15.6666666667	0	0	0	0	0	0	0.00898	0.125241	0.0447403333	14589.23
FJI	BHS	11	13	7	10.3333333333	0	0	0	0	0	0.019381	0	0.500785	0.1733886667	12250.52
FJI	BIH	46	45	38	43	0	0	0	0	0	0.017812	0.011004	0.007552	0.0121226667	16568.73
FJI	BLR	22	33	32	29	0	0	0	0	0	0	0	0	0	15301.04
FJI	BLZ	27	22	20	23	0	0	0	0	0	0	0	0	0	10940.88
FJI	BOL	12	8	12	10.6666666667	1	1	2	2	1.5	0	0	0	0	11988.71
FJI	BRA	21	20	21	20.6666666667	0	0	0	0	0	0.046957	0.032843	0.008282	0.0293606667	13803.8
FJI	BRN		1	1		0	0	0	0	0	0.003084	0	0	0.001028	7416.752
FJI	BTN	16	2	4	7.3333333333	0	0	0	0	0	0	0	0	0	10758.91
FJI	BWA	17	12	3	10.6666666667	0	0	0	0	0	0	0	0	0	14533.57
FJI	CAF	8	8	6	7.3333333333	0	0	0	0	0	0	0	0	0	17404.07
FJI	CAN	25	33	25	27.6666666667	15953	22756	26871	27978	23389.5	4.101931	4.216017	3.600536	3.972828	11812.56
FJI	CHE	11	16	12	13	133	151	66	70	105	0.419968	0.311217	0.102612	0.2779323333	16670.63
FJI	CHL	23	22	20	21.6666666667	5	9	10	11	8.75	0.005253	0.012656	0.001097	0.0063353333	10740.05
FJI	CHN	48	50	41	46.3333333333	0	0	0	0	0	4.159098	21.909596	48.016939	24.695211	8793.096
FJI	CIV	23	25	21	23	0	0	0	0	0	0	0	0	0	18678.67
FJI	CMR	17	18	8	14.3333333333	0	0	0	0	0	0	0	0.007344	0.002448	18047.25
FJI	COG	6	6	5	5.6666666667	0	0	0	0	0	0	0	0	0	17027.8
FJI	COL	17	16	14	15.6666666667	1	1	1	1	1	2.809852	2.005782	0.427723	1.7477856667	12003.64
FJI	COM	7	5	5	5.6666666667	0	0	0	0	0	0	0	0	0	14042.73
FJI	CPV	17	17	17	17	0	0	0	0	0	0.007643	0	0	0.0025476667	17645.39
FJI	CRI	23	19	23	21.6666666667	1	1	1	1	1	0.031153	0.014933	0.009498	0.018528	11152.93
FJI	CUB	8	6	10	8	0	0	0	0	0	0	0.013663	0.004334	0.005999	11950.73
FJI	CYP	30	33	28	30.3333333333	1	2	4	5	3	0.012234	0.009719	0.025175	0.0157093333	16080.47
FJI	CZE	23	26	22	23.6666666667	2	3	2	2	2.25	0.209363	0.227801	0.229156	0.2221066667	16140.14
FJI	DEU	28	38	30	32	0	0	0	0	0	4.193599	3.052718	2.373291	3.206536	16157.92
FJI	DJI	10	6	5	7	0	0	0	0	0	0	0	0	0	15162.9
FJI	DNK	41	46	37	41.3333333333	13	21	25	22	20.25	0.164997	0.003563	0.01716	0.0619066667	15664.14
FJI	DOM	46	42	30	39.3333333333	0	0	0	0	0	2.985767	7.959458	5.667632	5.537619	12859
FJI	DZA	1	1			0	0	0	0	0	0	0	0	0	17937.49
FJI	ECU	22	20	18	20	0	0	0	0	0	0	0.005587	0.198271	0.0679526667	11272.1
FJI	EGY	44	41	47	44	1	1	1	1	1	0	0	0	0	16438.28
FJI	ERI	5	5	5	5	0	0	0	0	0	0	0	0	0	15641.77
FJI	ESP	64	70	59	64.3333333333	0	0	0	0	0	0.058005	0.079869	23.435157	7.857677	17538.28
FJI	EST	47	46	46	46.3333333333	0	0	0	0	0	0.003075	0	0	0.001025	14934.37
FJI	FIN	16	17	17	16.6666666667	5	6	8	9	7	0.052939	0.037773	0.078317	0.056343	14773.53
FJI	FRA	41	46	45	44	93	99	149	154	123.75	0.820355	0.669799	1.092565	0.8609063333	16784.02
FJI	GAB	6	7	4	5.6666666667	0	0	0	0	0	0	0	0	0	17657.88
FJI	GBR	26	31	25	27.3333333333	1762	3274	6882	6021	4484.75	87.033658	51.186205	86.241174	74.8203456667	16167.01
FJI	GEO	19	27	22	22.6666666667	0	0	0	0	0	0	0	0	0	14965.98
FJI	GHA	18	14	15	15.6666666667	0	0	0	0	0	0.002848	0.043443	0	0.0154303333	18750.33
FJI	GIN	9	8	8	8.3333333333	0	0	0	0	0	0	0	0	0	18540.41
FJI	GMB	22	10	19	17	0	0	0	0	0	0.986112	0.117455	0.004196	0.3692543333	18393.26
FJI	GNB	3	6	3	4	0	0	0	0	0	0	0	0	0	18414.1
FJI	GNQ	2	4	2	2.6666666667	0	0	0	0	0	0	0	0	0	17951.62
FJI	GRC	53	46	42	47	7	6	21	22	14	0	0	0	0	16681.75
FJI	GTM	54	50	51	51.6666666667	0	0	0	0	0	1.550431	1.273611	0.11067	0.9782373333	10622.56
FJI	GUY	29	31	27	29	0	0	0	0	0	0	0	0	0	13801.36
FJI	HKG	38	37	29	34.6666666667	0	0	0	0	0	14.554508	14.549244	15.73465	14.946134	8287.256
FJI	HND	39	35	37	37	0	0	0	0	0	0.003574	0.006198	0	0.0032573333	10956.39
FJI	HRV	43	51	42	45.3333333333	0	0	0	0	0	0.007029	0.005634	0	0.004221	16551.49
FJI	HTI	21	15	19	18.3333333333	0	0	0	0	0	0	0	0	0	12618.75
FJI	HUN	24	25	22	23.6666666667	0	0	0	0	0	0.00551	0.003704	0.008673	0.0059623333	16232.02
FJI	IDN	49	51	45	48.3333333333	0	0	0	0	0	2.243277	2.390402	3.56374	2.732473	7731.388
FJI	IND	44	46	44	44.6666666667	2385	210	178	175	737	5.623979	6.390364	2.582515	4.8656193333	11855.09
FJI	IRL	11	15	16	14	3	19	21	41	21	0.087981	0.039038	0.029289	0.0521026667	16082.7
FJI	IRN	11	5	6	7.3333333333	0	0	0	0	0	0	0.003799	0	0.0012663333	14454.07
FJI	IRQ	1				0	0	0	0	0	0.033041	0.009374	0.015931	0.0194486667	15095.56
FJI	ISL	12	16	14	14	0	0	2	1	0.75	0.181228	0	0	0.0604093333	14652.03
FJI	ISR	10	19	11	13.3333333333	0	0	0	0	0	0.695222	0.123035	0.033008	0.283755	16035.41
FJI	ITA	54	56	47	52.3333333333	3	17	45	54	29.75	0.384164	0.102086	0.221653	0.2359676667	16964.84
FJI	JAM	29	26	25	26.6666666667	0	0	0	0	0	0.019873	0.168291	5.371586	1.85325	12129.37
FJI	JOR	34	38	33	35	0	0	0	0	0	0.007219	0.021008	0.118223	0.0488166667	15946.09
FJI	JPN	11	13	12	12	0	0	0	0	0	63.27247	97.536598	41.864627	67.5578983333	7343.55
FJI	KAZ	6	12	7	8.3333333333	0	0	0	0	0	0	0	0	0	12699.07
FJI	KEN	41	37	36	38	0	0	0	0	0	0.004031	0.008446	0.010294	0.0075903333	15272.12
FJI	KGZ	30	32	26	29.3333333333	0	0	0	0	0	0	0	0	0	12478.99
FJI	KHM	30	30	30	30	0	0	0	0	0	0	0.046854	0.022329	0.023061	8738.291
FJI	KOR	8	9	9	8.6666666667	0	0	0	0	0	20.028148	13.475681	10.404602	14.6361436667	8076.452
FJI	KWT		1	1		0	0	0	0	0	0.155085	0.21882	0.304142	0.2260156667	14838.89
FJI	LAO	24	24	22	23.3333333333	0	0	0	0	0	0	0	0.483381	0.161127	9079.536
FJI	LBN	44	40	45	43	0	0	0	0	0	0	0.001769	0	0.0005896667	15923.14
FJI	LBR	9	7	8	8	0	0	0	0	0	0	0.028176	0.018415	0.0155303333	18443.36
FJI	LBY	1				0	0	0	0	0	0	0	0	0	17638.49
FJI	LKA	44	43	45	44	0	0	0	0	0	0.182529	0.847587	0.115896	0.382004	11124.38
FJI	LSO	8	8	22	12.6666666667	0	0	0	0	0	0	0	0	0	13901.48
FJI	LTU	65	60	56	60.3333333333	0	0	0	0	0	0	0	0	0	15341.51
FJI	LUX	23	26	22	23.6666666667	1	1	1	1	1	0	0.003391	0.003255	0.0022153333	16430.5
FJI	LVA	48	56	53	52.3333333333	0	0	0	0	0	0	0	0	0	15184.12
FJI	MAR	48	46	43	45.6666666667	0	0	0	0	0	0	0	0	0	18203.42
FJI	MDA	38	34	35	35.6666666667	0	0	0	0	0	0.001392	0	0.032331	0.011241	15746.1
FJI	MDG	40	35	36	37	0	0	0	0	0	0.011132	0	0	0.0037106667	13252.13
FJI	MDV	14	14	13	13.6666666667	0	0	0	0	0	0	0.008742	0.008075	0.0056056667	11720.34
FJI	MEX	22	21	21	21.3333333333	2	2	2	2	2	1.600118	1.478352	1.944454	1.674308	9814.676
FJI	MKD	41	40	36	39	0	0	0	0	0	0	0.003265	0.003924	0.0023963333	16572.8
FJI	MLI	8	5	11	8	0	0	0	0	0	0	0.01305	0	0.00435	19232.94
FJI	MLT	14	23	16	17.6666666667	0	0	0	0	0	0	0.008387	0	0.0027956667	17465.98
FJI	MMR	33	34	31	32.6666666667	0	0	0	0	0	0	0.002793	0.014697	0.00583	9826.23
FJI	MNG	4	4	6	4.6666666667	0	0	0	0	0	0	0.015103	0.031066	0.0153896667	10240.99
FJI	MOZ	18	14	15	15.6666666667	0	0	0	0	0	0	0.011776	0.012335	0.008037	14114.55
FJI	MRT	7	9	7	7.6666666667	0	0	0	0	0	0	0.002181	0	0.000727	18635.58
FJI	MUS	43	41	38	40.6666666667	0	0	0	0	0	0.00902	0.004974	0.006071	0.0066883333	12299.61
FJI	MWI	13	8	13	11.3333333333	0	0	0	0	0	0	0	0	0	14681.15
FJI	MYS	20	24	20	21.3333333333	0	0	0	0	0	1.047517	3.806793	2.08342	2.3125766667	8480.362
FJI	NAM	26	29	24	26.3333333333	0	0	0	0	0	0.112303	0.12274	0.069111	0.1013846667	15146.17
FJI	NER	13	10	10	11	0	0	0	0	0	0	0	0	0	19160.94
FJI	NGA	3	5	4	4	0	0	0	0	0	0.016752	0	0.034917	0.017223	18638
FJI	NIC	32	33	32	32.3333333333	1	1	2	2	1.5	0	0	0.004959	0.001653	11011.61
FJI	NLD	46	44	39	43	7	14	62	62	36.25	2.705869	2.707159	3.786418	3.066482	16172.59
FJI	NOR	12	11	11	11.3333333333	12	25	41	45	30.75	0.073753	0.047491	4.896237	1.6724936667	15197.63
FJI	NPL	47	37	41	41.6666666667	0	0	0	0	0	0	0	0.003196	0.0010653333	11254.1
FJI	NZL	35	39	26	33.3333333333	16583	25228	43971	48635	33604.25	54.840876	52.243379	57.315814	54.800023	2437.898
FJI	OMN	10	12	11	11	0	0	0	0	0	0.022669	0	0	0.0075563333	13871.2
FJI	PAK	44	41	42	42.3333333333	0	0	0	0	0	0.091312	0.122967	0.021054	0.0784443333	12638.15
FJI	PAN	39	33	28	33.3333333333	0	1	1	1	0.75	0.002398	2.749402	0.306895	1.019565	11540.28
FJI	PER	30	28	31	29.6666666667	1	1	1	1	1	0	0.001284	0	0.000428	11198.31
FJI	PHL	37	43	37	39	10	49	8	8	18.75	0.132979	0.155943	0.851573	0.380165	7109.665
FJI	PNG	15	20	12	15.6666666667	216	175	165	160	179	20.108607	35.071584	33.813288	29.664493	3571.775
FJI	POL	47	51	48	48.6666666667	3	2	10	10	6.25	0.366351	0.055666	0.188212	0.2034096667	15821.75
FJI	PRT	62	68	60	63.3333333333	0	0	0	0	0	0.093981	1.872575	23.256844	8.4078	17541.62
FJI	PRY	21	18	14	17.6666666667	0	0	0	0	0	0	0.101121	0	0.033707	12363.58
FJI	QAT		1			0	0	0	0	0	0.0082	0.022861	0.155066	0.0620423333	14499.02
FJI	ROU	41	45	36	40.6666666667										
FJI	RUS	15	14	13	14	35	29	2	2	17	0.012667	0.027567	0.043247	0.027827	13982.94
FJI	RWA	10	15	13	12.6666666667	0	0	0	0	0	0.003071	0	0	0.0010236667	15920.38
FJI	SAU	1	2	2	1.6666666667	0	0	0	0	0	1.554048	0.929268	0.24247	0.9085953333	15307.31
FJI	SDN	8	9	10	9	0	0	0	0	0	0.007669	0.006581	0.009454	0.0079013333	16387.88
FJI	SEN	34	35	25	31.3333333333	0	0	0	0	0	0.036619	0.036315	0	0.0243113333	18370.43
FJI	SGP	13	19	10	14	0	0	0	0	0	7.098038	10.382378	9.496878	8.9924313333	8411.843
FJI	SLB	14	13	15	14	0	0	0	0	0	8.963174	16.170681	18.92548	14.686445	2217.164
FJI	SLE	11	6	4	7	0	0	0	0	0	0.001307	0	0	0.0004356667	18458.61
FJI	SLV	49	44	45	46	0	0	0	0	0	0	0.004904	0.019141	0.008015	10750.56
FJI	SOM	3	1	2	2	0	0	0	0	0	0	0	0.001463	0.0004876667	14703.43
FJI	SUR	11	18	17	15.3333333333	0	0	0	0	0	0	0	0	0	14070.95
FJI	SVK	23	28	17	22.6666666667	0	0	0	0	0	0.001559	0	0.004585	0.002048	16129.25
FJI	SVN	36	36	32	34.6666666667	0	0	1	1	0.5	0.045624	0.031987	0.084751	0.0541206667	16532.55
FJI	SWE	26	29	23	26	28	36	56	61	45.25	0.147735	0.094508	0.109607	0.1172833333	15252.19
FJI	SWZ	21	21	35	25.6666666667	0	0	0	0	0	0.007542	0.006312	0.006132	0.006662	13940.79
FJI	SYR	30	40	27	32.3333333333	0	0	0	0	0	0	0	0	0	15748.07
FJI	TCD			2		0	0	0	0	0	0	0	0	0	17956.81
FJI	TGO	25	16	18	19.6666666667	0	0	0	0	0	0.005131	0	0.002229	0.0024533333	18808.06
FJI	THA	41	36	31	36	0	0	0	0	0	22.571064	11.951998	9.532591	14.6852176667	9216.209
FJI	TJK	12	5	8	8.3333333333	0	0	0	0	0	0	0	0	0	12884.74
FJI	TKM	3	3	3	3	0	0	0	0	0	0.048987	0	0	0.016329	13740.11
FJI	TTO	7	8	5	6.6666666667	0	0	0	0	0	0.008068	0	0.329917	0.1126616667	13567.38
FJI	TUN	47	46	42	45	0	0	0	0	0	0	0	0	0	17694.5
FJI	TUR	58	54	52	54.6666666667	2	2	2	2	2	0.037948	0.006887	0.063497	0.0361106667	15986
FJI	TZA	33	35	31	33	0	0	0	0	0	0	0.016761	0	0.005587	15022.45
FJI	UGA	38	42	43	41	0	0	0	0	0	0.04871	0	0	0.0162366667	15835.17
FJI	UKR	32	31	30	31	0	0	0	0	0	0.113225	0.065912	0.140089	0.1064086667	15369.81
FJI	URY	33	24	21	26	0	0	0	0	0	0.027976	0	0	0.0093253333	11861.16
FJI	USA	43	48	43	44.6666666667	18339	33289	42380	43916	34481	153.406261	235.251869	218.531455	202.396528333	11123.11
FJI	UZB	15	11	13	13	0	0	0	0	0	0	0	0	0	12963.69
FJI	VEN	1	2	2	1.6666666667	0	0	0	0	0	0	0	0.060117	0.020039	12882.59
FJI	VNM	50	50	41	47	0	0	0	0	0	7.979532	5.307988	4.524813	5.9374443333	8616.531
FJI	YEM	17	9	9	11.6666666667	0	0	0	0	0	0	0	0	0	15092.41
FJI	ZAF	21	26	27	24.6666666667	26	20	22	24	23	1.626716	2.049881	1.488053	1.72155	13968.35
FJI	ZMB	9	14	16	13	0	0	0	0	0	0	0	0	0	15169.73
FJI	ZWE	23	20	14	19	0	0	0	0	0	0	0	0	0	14666.74
FRA	AFG	24	20	22	22	0	0	0	0	0	57.478988	56.636763	31.430766	48.5155056667	5500.665
FRA	BTN	21	13	7	13.6666666667	15	20	30	32	24.25	1.120005	2.662732	0.610372	1.4643696667	7627.185
FRA	CAF	9	8	7	8	2343	2654	3870	5015	3470.5	58.917588	46.196201	35.056937	46.7235753333	4881.038
FRA	CUB	15	16	16	15.6666666667	328	169	154	154	201.25	278.769781	278.052901	313.444629	290.089103667	7720.066
FRA	DJI	20	22	26	22.6666666667	0	0	0	0	0	86.82996	74.486734	81.6535	80.9900646667	5426.95
FRA	ERI	5	2	4	3.6666666667	108	211	429	432	295	3.172179	3.906351	3.263242	3.4472573333	4872.959
FRA	GMB	27	7	20	18	0	0	0	0	0	13.146443	9.206094	14.413069	12.255202	4129.963
FRA	GNB	4	6	3	4.3333333333	71	111	104	104	97.5	8.727654	7.656021	6.444537	7.609404	4254.593
FRA	GTM	58	58	50	55.3333333333	294	163	224	246	231.75	53.713052	68.889576	92.152216	71.584948	9111.4
FRA	IRN	22	10	11	14.3333333333	0	0	0	0	0	2263.627717	1024.299602	652.890033	1313.605784	4250.649
FRA	LBR	9	6	9	8	252	284	70	16	155.5	33.28559	30.010325	28.075477	30.4571306667	4680.772
FRA	LSO	4	3	13	6.6666666667	0	0	0	0	0	1.424697	1.277157	0.375951	1.025935	8824.5
FRA	MRT	5	5	3	4.3333333333	1427	1398	2984	3018	2206.75	258.116309	285.211299	277.681348	273.669652	3585.317
FRA	MWI	19	13	16	16	0	0	0	0	0	48.377064	50.877053	61.171987	53.475368	7492.123
FRA	ROU	79	90	86	85										
FRA	SDN	9	17	11	12.3333333333	0	0	0	0	0	103.148176	76.623548	106.368866	95.3801966667	4482.104
FRA	SLB	6	4	5	5	963	1627	2146	2281	1754.25	0.443827	0.194112	0.346731	0.3282233333	15309.9
FRA	SOM	11	10	11	10.6666666667	0	0	0	0	0	23.329404	13.003807	14.773193	17.035468	6263.24
FRA	SYR	47	71	54	57.3333333333	0	0	0	0	0	390.958115	157.74685	211.783192	253.496052333	3130.229
FRA	TCD	4	1	2	2.3333333333	886	1039	752	788	866.25	143.300254	157.338804	157.129908	152.589655333	4144.735
FRA	TKM	5	3	4	4	0	0	0	0	0	123.070677	225.685495	163.18516	170.647110667	4587.559
FRA	YEM	18	10	9	12.3333333333	0	0	0	0	0	321.740106	231.21939	334.800832	295.920109333	5251.157
GAB	AFG	1	1	1	1	0	0	0	0	0	0	0	0	0	7167.722
GAB	AGO	1	1	3	1.6666666667	0	0	0	0	0	0	0	0	0	1179.842
GAB	ALB	2	2	3	2.3333333333	0	0	0	0	0	0.277304	0.218395	0.198938	0.2315456667	4697.156
GAB	ARE	2	1	2	1.6666666667	0	0	0	0	0	9.602761	0	0	3.2009203333	5611.671
GAB	ARG	1	1			0	0	0	0	0	0.528159	1.496709	1.606966	1.2106113333	8219.739
GAB	AUS	2	1	1	1.3333333333	22	20	40	43	31.25	885.945211	1080.122788	876.595727	947.554575333	14017.81
GAB	AUT	3	3	3	3	14	18	21	22	18.75	0.215906	0.678065	0.165338	0.353103	5370.364
GAB	AZE	2	2	1	1.6666666667	0	0	0	0	0	0.005619	0.074241	0	0.02662	5976.989
GAB	BEL	2	1	2	1.6666666667	0	0	0	0	0	38.045341	40.156925	52.947228	43.716498	5696.896
GAB	BEN	3	3	4	3.3333333333	0	0	0	0	0	0	0	0.24438	0.08146	1229.407
GAB	BFA	1	1			0	0	0	0	0	0.046993	0	1.062439	0.3698106667	1922.594
GAB	BGD	1	1			0	0	0	0	0	0.153522	0	0	0.051174	9044.201
GAB	BGR	6	5	3	4.6666666667	3	6	11	12	8	0.009914	0	0	0.0033046667	4998.435
GAB	BHR	1				0	0	0	0	0	0.003799	0	0	0.0012663333	5241.924
GAB	BHS		1	2		0	0	0	0	0	0.006955	0	0	0.0023183333	9767.557
GAB	BIH	5	5	4	4.6666666667	0	0	0	0	0	0.006931	0.001184	0.013024	0.0070463333	4992.4
GAB	BLR	3	4	4	3.6666666667	0	0	0	0	0	0	0	0	0	6201.998
GAB	BLZ	3	4	5	4	0	0	0	0	0	0.002364	0	0	0.000788	10915.94
GAB	BOL	4	4	2	3.3333333333	3	3	6	6	4.5	0.006015	0	0	0.002005	8517.337
GAB	BRA	4	3	4	3.6666666667	0	0	31	31	15.5	0.007846	0.116673	0.013571	0.04603	6379.831
GAB	BRN	1	1	1	1	0	0	0	0	0	0	0	0	0	11644.6
GAB	BTN	2				0	0	0	0	0	0	0	0	0	9020.388
GAB	BWA	1	2			0	0	0	0	0	0	0	0	0	3131.109
GAB	CAF	3	3	4	3.3333333333	144	163	238	308	213.25	0.960774	0	0	0.320258	1114.733
GAB	CAN	2	2	2	2	40	430	847	882	549.75	3.289057	1.036442	0.954583	1.7600273333	10546.3
GAB	CHL	1	1	1	1	5	5	6	6	5.5	0.239689	0.046962	0.169212	0.1519543333	9182.758
GAB	CHN	1	2	3	2	0	0	0	0	0	532.012028	570.446204	824.83945	642.432560667	11538.47
GAB	CIV	9	10	9	9.3333333333	0	0	0	0	0	1.688983	0.431797	2.058718	1.393166	1771.512
GAB	CMR	8	7	8	7.6666666667	0	0	0	0	0	2.872732	2.554489	0	1.8090736667	714.1804
GAB	COG	6	6	6	6	970	1572	2222	2347	1777.75	0	0	955.057866	318.352622	681.5299
GAB	COL	1	1	1	1	0	0	0	0	0	0	0.006498	0.007561	0.0046863333	9448.679
GAB	CPV		1			11	17	7	7	10.5	0	0	0	0	4136.577
GAB	CRI	1	1	1	1	1	1	1	1	1	0.001904	0	0	0.0006346667	10473.47
GAB	CYP	2	1	2	1.6666666667	0	0	0	0	0	0.086836	0	0	0.0289453333	4596.152
GAB	CZE	1	2	3	2	0	0	1	1	0.5	0.077201	0.090832	0.203116	0.1237163333	5592.915
GAB	DEU	1		1		123	241	345	349	264.5	41.423438	103.986154	13.557113	52.9889016667	5731.293
GAB	DJI			1		0	0	0	0	0	0	0	0	0	3884.905
GAB	DNK	1		1		5	5	6	5	5.25	0.278228	0.272501	0.245917	0.2655486667	6221.964
GAB	DOM	1	1	1	1	0	0	0	0	0	0.022259	0.100323	0	0.0408606667	8976.818
GAB	DZA	1	1	1	1	0	0	0	0	0	0.160561	0	0	0.0535203333	4082.966
GAB	ECU	4	4	4	4	0	0	0	0	0	0.012736	0.094602	0.014735	0.040691	9949.853
GAB	EGY	1	2	2	1.6666666667	4	4	7	7	5.5	0.100756	0.096015	0.068485	0.0884186667	4036.009
GAB	ESP	2	3	2	2.3333333333	0	0	0	0	0	511.830662	435.930952	626.377718	524.713110667	4662.049
GAB	EST	6	5	6	5.6666666667	0	0	0	0	0	0.004598	0.004424	0.009278	0.0061	6727.787
GAB	FIN	4	4	4	4	0	1	7	10	4.5	0.003478	0.213829	0.039361	0.085556	6935.474
GAB	FJI	6	7	4	5.6666666667	0	0	0	0	0	0	0	0.006163	0.0020543333	17657.88
GAB	FRA	3	3	3	3	7939	8453	18817	19451	13665	131.632645	173.429566	422.714695	242.592302	5254.834
GAB	GBR			2		0	0	0	0	0	7.344736	3.057911	116.173793	42.1921466667	5954.378
GAB	GEO	3	3	3	3	0	0	0	0	0	3.229298	0	6.53822	3.2558393333	5777.497
GAB	GHA	7	8	8	7.6666666667	0	0	0	0	0	1.258574	4.023516	1.02655	2.10288	1395.723
GAB	GIN	4	3	3	3.3333333333	0	0	0	0	0	0	0	0	0	2749.382
GAB	GMB	4	2	2	2.6666666667	0	0	0	0	0	0.005487	0	0	0.001829	3272.519
GAB	GNB	3	4	2	3	0	0	0	0	0	0	0	0	0	3116.213
GAB	GNQ	3	4	3	3.3333333333	65	107	205	240	154.25	0	0	0	0	351.3054
GAB	GRC	1				12	11	0	0	5.75	21.377702	12.032482	12.816849	15.409011	4497.839
GAB	GTM	3	3	2	2.6666666667	0	0	0	0	0	0.195864	0.315689	0	0.1705176667	11168.6
GAB	GUY	5	5	4	4.6666666667	0	0	0	0	0	0	0.036953	0.008669	0.0152073333	7595.359
GAB	HKG	3	2	1	2	0	0	0	0	0	1.936701	2.960156	0	1.6322856667	11472.3
GAB	HRV	6	5	6	5.6666666667	0	0	0	0	0	0.115022	0.083842	0	0.066288	5087.5
GAB	HUN	3	3	2	2.6666666667	0	3	5	5	3.25	0.154579	0.349581	0.361044	0.2884013333	5354.368
GAB	IDN	4	4	4	4	0	0	0	0	0	3.423271	1.13902	0.422758	1.661683	10931.38
GAB	IND	1	1	2	1.3333333333	0	0	0	0	0	63.451943	792.997076	854.102646	570.183888333	7678.137
GAB	IRL			1		1	6	7	11	6.25	3.398245	3.499349	3.612858	3.503484	6124.125
GAB	IRN	1	1	1	1	0	0	0	0	0	0	0	0	0	5806.549
GAB	IRQ	1	1	1	1	0	0	0	0	0	0	0	0	0	5214.017
GAB	ISL			1		0	0	1	0	0.25	0.01103	0.015743	0.006639	0.0111373333	7610.349
GAB	ISR			1		0	0	0	0	0	0.016493	0	0	0.0054976667	4432.761
GAB	ITA	1	1	1	1	14	136	272	328	187.5	214.73462	206.806924	281.580158	234.373900667	4769.178
GAB	JAM	1				0	0	0	0	0	0	0	0	0	9703.629
GAB	JOR	2	3	3	2.6666666667	2	4	4	3	3.25	0.022558	0.115302	0.09639	0.0780833333	4488.032
GAB	JPN	1		1		0	0	0	0	0	606.101294	2552.654297	2106.740257	1755.16528267	13318.42
GAB	KAZ	2	2	2	2	0	0	0	0	0	0	0.002864	0.007852	0.003572	7985.486
GAB	KEN	3	1	2	2	0	0	0	0	0	0	0	0	0	3022.501
GAB	KGZ		1	1		0	0	0	0	0	0	0	0	0	7932.338
GAB	KHM	4	4	4	4	0	0	0	0	0	0	0.037078	0.080438	0.039172	10519.51
GAB	KOR	1		2		0	0	0	0	0	36.155634	287.827726	187.816394	170.599918	12438.55
GAB	KWT	1	1	1	1	0	0	0	0	0	0	0	0	0	5191.217
GAB	LAO	4	4	4	4	0	0	0	0	0	0	0	0	0	10407.9
GAB	LBN	1	2	1	1.3333333333	0	0	0	0	0	0.994089	0.392349	0.451219	0.6125523333	4626
GAB	LBR	3	3	5	3.6666666667	0	0	0	0	0	0	0	0	0	2369.75
GAB	LBY	1	1	1	1	0	0	0	0	0	0	0	0	0	3655.109
